macro_strain,plastic_mean,sig_xx_nd,sig_yy_nd,sig_zz_nd,sig_vm_nd,sig_xx_GPa,sig_yy_GPa,sig_zz_GPa,sig_vm_GPa
1.200000e-03,1.712568e-04,1.067711e-03,6.616160e-06,-1.522132e-04,1.523792e-03,1.798026e-01,1.114161e-03,-2.563271e-02,2.566066e-01
1.300000e-03,1.788749e-04,1.153633e-03,6.497248e-06,-1.611734e-04,1.645764e-03,1.942718e-01,1.094137e-03,-2.714160e-02,2.771466e-01
1.400000e-03,1.870742e-04,1.239187e-03,1.143588e-05,-1.748233e-04,1.767924e-03,2.086791e-01,1.925802e-03,-2.944025e-02,2.977184e-01
1.500000e-03,1.958205e-04,1.324395e-03,1.125430e-05,-1.830069e-04,1.892974e-03,2.230281e-01,1.895224e-03,-3.081837e-02,3.187768e-01
1.600000e-03,2.050631e-04,1.409288e-03,1.114884e-05,-1.909527e-04,2.013434e-03,2.373242e-01,1.877465e-03,-3.215644e-02,3.390624e-01
1.700000e-03,2.147634e-04,1.493892e-03,1.702474e-05,-2.045902e-04,2.134324e-03,2.515715e-01,2.866967e-03,-3.445299e-02,3.594202e-01
1.800000e-03,2.248917e-04,1.578225e-03,1.690650e-05,-2.119628e-04,2.253968e-03,2.657731e-01,2.847054e-03,-3.569453e-02,3.795683e-01
1.900000e-03,2.354087e-04,1.662312e-03,1.674575e-05,-2.190469e-04,2.378218e-03,2.799334e-01,2.819985e-03,-3.688750e-02,4.004919e-01
2.000000e-03,2.463010e-04,1.746162e-03,2.336596e-05,-2.326746e-04,2.498168e-03,2.940536e-01,3.934827e-03,-3.918240e-02,4.206915e-01
2.100000e-03,2.575370e-04,1.829793e-03,2.327692e-05,-2.393755e-04,2.616779e-03,3.081372e-01,3.919833e-03,-4.031083e-02,4.406655e-01
2.200000e-03,2.690842e-04,1.913228e-03,3.030596e-05,-2.529975e-04,2.736144e-03,3.221875e-01,5.103524e-03,-4.260479e-02,4.607667e-01
2.300000e-03,2.809417e-04,1.996466e-03,3.012437e-05,-2.592126e-04,2.854182e-03,3.362048e-01,5.072944e-03,-4.365140e-02,4.806443e-01
2.400000e-03,2.930782e-04,2.079527e-03,3.004282e-05,-2.653512e-04,2.977762e-03,3.501923e-01,5.059211e-03,-4.468514e-02,5.014552e-01
2.500000e-03,3.054768e-04,2.162422e-03,3.760347e-05,-2.789661e-04,3.096484e-03,3.641519e-01,6.332425e-03,-4.697789e-02,5.214479e-01
2.600000e-03,3.181325e-04,2.245154e-03,3.742187e-05,-2.846761e-04,3.213770e-03,3.780840e-01,6.301842e-03,-4.793945e-02,5.411988e-01
2.700000e-03,3.310150e-04,2.327742e-03,3.734654e-05,-2.903489e-04,3.330872e-03,3.919918e-01,6.289158e-03,-4.889475e-02,5.609189e-01
2.800000e-03,3.441250e-04,2.410186e-03,4.535144e-05,-3.039579e-04,3.449029e-03,4.058754e-01,7.637183e-03,-5.118651e-02,5.808165e-01
2.900000e-03,3.574502e-04,2.492494e-03,4.516982e-05,-3.092442e-04,3.572114e-03,4.197360e-01,7.606597e-03,-5.207672e-02,6.015441e-01
3.000000e-03,3.709688e-04,2.574679e-03,4.509974e-05,-3.145196e-04,3.688637e-03,4.335759e-01,7.594796e-03,-5.296510e-02,6.211664e-01
3.100000e-03,3.846823e-04,2.656740e-03,5.348144e-05,-3.281234e-04,3.806240e-03,4.473949e-01,9.006274e-03,-5.525599e-02,6.409708e-01
3.200000e-03,3.985727e-04,2.738688e-03,5.338683e-05,-3.331391e-04,3.922474e-03,4.611951e-01,8.990343e-03,-5.610062e-02,6.605446e-01
3.300000e-03,4.126357e-04,2.820527e-03,5.323306e-05,-3.379862e-04,4.045294e-03,4.749767e-01,8.964448e-03,-5.691688e-02,6.812276e-01
3.400000e-03,4.268678e-04,2.902258e-03,6.193846e-05,-3.515856e-04,4.162456e-03,4.887403e-01,1.043044e-02,-5.920702e-02,7.009575e-01
3.500000e-03,4.412522e-04,2.983893e-03,6.187544e-05,-3.563201e-04,4.278182e-03,5.024875e-01,1.041982e-02,-6.000431e-02,7.204459e-01
3.600000e-03,4.557846e-04,3.065433e-03,7.076827e-05,-3.699168e-04,4.395132e-03,5.162189e-01,1.191738e-02,-6.229399e-02,7.401402e-01
3.700000e-03,4.704633e-04,3.146880e-03,7.058656e-05,-3.743464e-04,4.517776e-03,5.299346e-01,1.188678e-02,-6.303993e-02,7.607935e-01
3.800000e-03,4.852784e-04,3.228240e-03,7.052708e-05,-3.788118e-04,4.633111e-03,5.436356e-01,1.187676e-02,-6.379190e-02,7.802159e-01
3.900000e-03,5.002239e-04,3.309517e-03,7.967773e-05,-3.924048e-04,4.749703e-03,5.573226e-01,1.341773e-02,-6.608097e-02,7.998500e-01
4.000000e-03,5.152964e-04,3.390712e-03,7.959043e-05,-3.966794e-04,4.864816e-03,5.709960e-01,1.340303e-02,-6.680081e-02,8.192351e-01
4.100000e-03,5.304862e-04,3.471833e-03,7.943879e-05,-4.008154e-04,4.987214e-03,5.846567e-01,1.337749e-02,-6.749732e-02,8.398469e-01
4.200000e-03,5.457960e-04,3.552877e-03,8.881679e-05,-4.144052e-04,5.103586e-03,5.983045e-01,1.495675e-02,-6.978583e-02,8.594439e-01
4.300000e-03,5.612179e-04,3.633849e-03,8.876221e-05,-4.184912e-04,5.218362e-03,6.119402e-01,1.494756e-02,-7.047392e-02,8.787722e-01
4.400000e-03,5.767424e-04,3.714755e-03,9.827414e-05,-4.320789e-04,5.334494e-03,6.255648e-01,1.654936e-02,-7.276209e-02,8.983288e-01
4.500000e-03,5.923756e-04,3.795592e-03,9.809229e-05,-4.359039e-04,5.449077e-03,6.391777e-01,1.651874e-02,-7.340622e-02,9.176245e-01
4.600000e-03,6.081063e-04,3.876366e-03,9.804023e-05,-4.397970e-04,5.571287e-03,6.527800e-01,1.650997e-02,-7.406182e-02,9.382047e-01
4.700000e-03,6.239318e-04,3.957079e-03,1.077399e-04,-4.533819e-04,5.687252e-03,6.663721e-01,1.814340e-02,-7.634951e-02,9.577332e-01
4.800000e-03,6.398543e-04,4.037729e-03,1.075580e-04,-4.570236e-04,5.801546e-03,6.799536e-01,1.811277e-02,-7.696277e-02,9.769803e-01
4.900000e-03,6.558620e-04,4.118325e-03,1.075082e-04,-4.607435e-04,5.915790e-03,6.935259e-01,1.810438e-02,-7.758920e-02,9.962191e-01
5.000000e-03,6.719578e-04,4.198863e-03,1.173766e-04,-4.743257e-04,6.031481e-03,7.070886e-01,1.976621e-02,-7.987644e-02,1.015701e+00
5.100000e-03,6.881394e-04,4.279346e-03,1.171946e-04,-4.778032e-04,6.153579e-03,7.206419e-01,1.973556e-02,-8.046205e-02,1.036263e+00
5.200000e-03,7.043994e-04,4.359778e-03,1.171467e-04,-4.813652e-04,6.267592e-03,7.341867e-01,1.972751e-02,-8.106190e-02,1.055463e+00
5.300000e-03,7.207395e-04,4.440158e-03,1.271675e-04,-4.949449e-04,6.383054e-03,7.477227e-01,2.141500e-02,-8.334873e-02,1.074906e+00
5.400000e-03,7.371542e-04,4.520490e-03,1.270883e-04,-4.983775e-04,6.496940e-03,7.612505e-01,2.140167e-02,-8.392677e-02,1.094085e+00
5.500000e-03,7.536423e-04,4.600774e-03,1.269389e-04,-5.016934e-04,6.618948e-03,7.747703e-01,2.137651e-02,-8.448516e-02,1.114631e+00
5.600000e-03,7.702043e-04,4.681009e-03,1.370979e-04,-5.152708e-04,6.734228e-03,7.882819e-01,2.308729e-02,-8.677160e-02,1.134044e+00
5.700000e-03,7.868340e-04,4.761200e-03,1.370529e-04,-5.186013e-04,6.847894e-03,8.017861e-01,2.307971e-02,-8.733245e-02,1.153185e+00
5.800000e-03,8.035295e-04,4.841348e-03,1.472950e-04,-5.321772e-04,6.963099e-03,8.152830e-01,2.480449e-02,-8.961863e-02,1.172586e+00
5.900000e-03,8.202919e-04,4.921452e-03,1.471127e-04,-5.352861e-04,7.076777e-03,8.287725e-01,2.477378e-02,-9.014219e-02,1.191729e+00
6.000000e-03,8.371180e-04,5.001514e-03,1.470693e-04,-5.384936e-04,7.198514e-03,8.422549e-01,2.476647e-02,-9.068233e-02,1.212230e+00
6.100000e-03,8.540046e-04,5.081536e-03,1.574305e-04,-5.520673e-04,7.313534e-03,8.557306e-01,2.651129e-02,-9.296814e-02,1.231599e+00
6.200000e-03,8.709524e-04,5.161517e-03,1.572535e-04,-5.550641e-04,7.426905e-03,8.691994e-01,2.648149e-02,-9.347280e-02,1.250691e+00
6.300000e-03,8.879558e-04,5.241461e-03,1.572059e-04,-5.581550e-04,7.548663e-03,8.826621e-01,2.647347e-02,-9.399330e-02,1.271195e+00
6.400000e-03,9.050180e-04,5.321366e-03,1.676764e-04,-5.717266e-04,7.663620e-03,8.961181e-01,2.823671e-02,-9.627876e-02,1.290554e+00
6.500000e-03,9.221363e-04,5.401234e-03,1.676011e-04,-5.747168e-04,7.776820e-03,9.095678e-01,2.822403e-02,-9.678232e-02,1.309617e+00
6.600000e-03,9.393054e-04,5.481067e-03,1.674526e-04,-5.776016e-04,7.889968e-03,9.230117e-01,2.819901e-02,-9.726810e-02,1.328671e+00
6.700000e-03,9.565295e-04,5.560864e-03,1.780238e-04,-5.911711e-04,8.004727e-03,9.364494e-01,2.997920e-02,-9.955322e-02,1.347996e+00
6.800000e-03,9.738031e-04,5.640627e-03,1.779836e-04,-5.940979e-04,8.126380e-03,9.498815e-01,2.997244e-02,-1.000461e-01,1.368482e+00
6.900000e-03,9.911257e-04,5.720356e-03,1.778031e-04,-5.968532e-04,8.239463e-03,9.633080e-01,2.994204e-02,-1.005101e-01,1.387526e+00
7.000000e-03,1.008499e-03,5.800051e-03,1.884651e-04,-6.104184e-04,8.354067e-03,9.767287e-01,3.173752e-02,-1.027945e-01,1.406825e+00
7.100000e-03,1.025918e-03,5.879716e-03,1.884259e-04,-6.132541e-04,8.466988e-03,9.901441e-01,3.173092e-02,-1.032720e-01,1.425841e+00
7.200000e-03,1.043383e-03,5.959348e-03,1.991467e-04,-6.268203e-04,8.581549e-03,1.003554e+00,3.353631e-02,-1.055565e-01,1.445133e+00
7.300000e-03,1.060894e-03,6.038949e-03,1.989636e-04,-6.294532e-04,8.703172e-03,1.016959e+00,3.350547e-02,-1.059999e-01,1.465614e+00
7.400000e-03,1.078448e-03,6.118520e-03,1.989254e-04,-6.322036e-04,8.815962e-03,1.030359e+00,3.349903e-02,-1.064631e-01,1.484608e+00
7.500000e-03,1.096046e-03,6.198061e-03,2.097284e-04,-6.457678e-04,8.930379e-03,1.043753e+00,3.531827e-02,-1.087473e-01,1.503876e+00
7.600000e-03,1.113685e-03,6.277573e-03,2.096557e-04,-6.484298e-04,9.043104e-03,1.057143e+00,3.530602e-02,-1.091956e-01,1.522859e+00
7.700000e-03,1.131364e-03,6.357056e-03,2.095074e-04,-6.509906e-04,9.164590e-03,1.070528e+00,3.528105e-02,-1.096268e-01,1.543317e+00
7.800000e-03,1.149085e-03,6.436511e-03,2.203870e-04,-6.645528e-04,9.278982e-03,1.083908e+00,3.711317e-02,-1.119107e-01,1.562581e+00
7.900000e-03,1.166844e-03,6.515938e-03,2.203500e-04,-6.671738e-04,9.391565e-03,1.097284e+00,3.710695e-02,-1.123521e-01,1.581540e+00
8.000000e-03,1.184641e-03,6.595338e-03,2.312764e-04,-6.807346e-04,9.505813e-03,1.110655e+00,3.894694e-02,-1.146357e-01,1.600779e+00
8.100000e-03,1.202476e-03,6.674711e-03,2.310926e-04,-6.831605e-04,9.618410e-03,1.124021e+00,3.891600e-02,-1.150442e-01,1.619740e+00
8.200000e-03,1.220348e-03,6.754058e-03,2.310563e-04,-6.857108e-04,9.739825e-03,1.137383e+00,3.890988e-02,-1.154737e-01,1.640186e+00
8.300000e-03,1.238255e-03,6.833379e-03,2.420510e-04,-6.992697e-04,9.853971e-03,1.150741e+00,4.076139e-02,-1.177570e-01,1.659409e+00
8.400000e-03,1.256198e-03,6.912674e-03,2.418670e-04,-7.016266e-04,9.966369e-03,1.164094e+00,4.073040e-02,-1.181539e-01,1.678337e+00
8.500000e-03,1.274174e-03,6.991944e-03,2.418313e-04,-7.041112e-04,1.007874e-02,1.177443e+00,4.072438e-02,-1.185723e-01,1.697259e+00
8.600000e-03,1.292184e-03,7.071190e-03,2.528900e-04,-7.176680e-04,1.019288e-02,1.190788e+00,4.258668e-02,-1.208553e-01,1.716480e+00
8.700000e-03,1.310229e-03,7.150410e-03,2.527057e-04,-7.199602e-04,1.031418e-02,1.204129e+00,4.255563e-02,-1.212413e-01,1.736909e+00
8.800000e-03,1.328304e-03,7.229607e-03,2.526705e-04,-7.223820e-04,1.042645e-02,1.217466e+00,4.254971e-02,-1.216491e-01,1.755814e+00
8.900000e-03,1.346412e-03,7.308780e-03,2.637893e-04,-7.359368e-04,1.054043e-02,1.230799e+00,4.442212e-02,-1.239318e-01,1.775008e+00
9.000000e-03,1.364549e-03,7.387930e-03,2.637184e-04,-7.382827e-04,1.066172e-02,1.244127e+00,4.441017e-02,-1.243268e-01,1.795434e+00
9.100000e-03,1.382718e-03,7.467057e-03,2.635696e-04,-7.405313e-04,1.077396e-02,1.257452e+00,4.438513e-02,-1.247055e-01,1.814334e+00
9.200000e-03,1.400917e-03,7.546160e-03,2.747449e-04,-7.540841e-04,1.088782e-02,1.270773e+00,4.626705e-02,-1.269878e-01,1.833509e+00
9.300000e-03,1.419145e-03,7.625241e-03,2.747103e-04,-7.564090e-04,1.099992e-02,1.284091e+00,4.626122e-02,-1.273793e-01,1.852386e+00
9.400000e-03,1.437401e-03,7.704300e-03,2.859203e-04,-7.699603e-04,1.111376e-02,1.297404e+00,4.814898e-02,-1.296613e-01,1.871558e+00
9.500000e-03,1.455686e-03,7.783336e-03,2.857350e-04,-7.720978e-04,1.123505e-02,1.310714e+00,4.811777e-02,-1.300213e-01,1.891983e+00
9.600000e-03,1.473998e-03,7.862351e-03,2.857007e-04,-7.743689e-04,1.134705e-02,1.324020e+00,4.811200e-02,-1.304037e-01,1.910844e+00
9.700000e-03,1.492337e-03,7.941344e-03,2.969618e-04,-7.879181e-04,1.146078e-02,1.337322e+00,5.000836e-02,-1.326854e-01,1.929996e+00
9.800000e-03,1.510704e-03,8.020315e-03,2.968912e-04,-7.901184e-04,1.157274e-02,1.350621e+00,4.999648e-02,-1.330559e-01,1.948850e+00
9.900000e-03,1.529095e-03,8.099266e-03,2.967419e-04,-7.922238e-04,1.169390e-02,1.363916e+00,4.997133e-02,-1.334105e-01,1.969252e+00
1.000000e-02,1.547513e-03,8.178196e-03,3.080512e-04,-8.057707e-04,1.180764e-02,1.377208e+00,5.187583e-02,-1.356918e-01,1.988407e+00
9.900000e-03,1.565892e-03,8.075753e-03,3.083797e-04,-7.805771e-04,1.166237e-02,1.359957e+00,5.193114e-02,-1.314492e-01,1.963942e+00
9.800000e-03,1.584230e-03,7.973341e-03,3.200014e-04,-7.667036e-04,1.151896e-02,1.342711e+00,5.388823e-02,-1.291129e-01,1.939793e+00
9.700000e-03,1.602529e-03,7.870956e-03,3.201780e-04,-7.414107e-04,1.137388e-02,1.325469e+00,5.391797e-02,-1.248536e-01,1.915361e+00
9.600000e-03,1.620785e-03,7.768601e-03,3.205053e-04,-7.162964e-04,1.123816e-02,1.308232e+00,5.397309e-02,-1.206243e-01,1.892506e+00
9.500000e-03,1.638996e-03,7.666277e-03,3.320475e-04,-7.024255e-04,1.109515e-02,1.291001e+00,5.591680e-02,-1.182885e-01,1.868424e+00
9.400000e-03,1.657165e-03,7.563984e-03,3.322239e-04,-6.772168e-04,1.095035e-02,1.273775e+00,5.594651e-02,-1.140433e-01,1.844039e+00
9.300000e-03,1.675286e-03,7.461723e-03,3.325499e-04,-6.521885e-04,1.080568e-02,1.256554e+00,5.600140e-02,-1.098285e-01,1.819676e+00
9.200000e-03,1.693361e-03,7.359495e-03,3.440058e-04,-6.383204e-04,1.066302e-02,1.239339e+00,5.793058e-02,-1.074932e-01,1.795652e+00
9.100000e-03,1.711388e-03,7.257301e-03,3.441821e-04,-6.132034e-04,1.052782e-02,1.222129e+00,5.796026e-02,-1.032635e-01,1.772885e+00
9.000000e-03,1.729364e-03,7.155142e-03,3.445067e-04,-5.882680e-04,1.038350e-02,1.204926e+00,5.801492e-02,-9.906433e-02,1.748582e+00
8.900000e-03,1.747289e-03,7.053018e-03,3.558686e-04,-5.744027e-04,1.024109e-02,1.187728e+00,5.992827e-02,-9.672942e-02,1.724600e+00
8.800000e-03,1.765160e-03,6.950931e-03,3.561566e-04,-5.494984e-04,1.009705e-02,1.170537e+00,5.997678e-02,-9.253554e-02,1.700342e+00
8.700000e-03,1.782976e-03,6.848882e-03,3.563680e-04,-5.245529e-04,9.962451e-03,1.153352e+00,6.001237e-02,-8.833471e-02,1.677677e+00
8.600000e-03,1.800738e-03,6.746871e-03,3.676270e-04,-5.106906e-04,9.820451e-03,1.136173e+00,6.190839e-02,-8.600030e-02,1.653764e+00
8.500000e-03,1.818440e-03,6.644900e-03,3.679489e-04,-4.859295e-04,9.676802e-03,1.119001e+00,6.196260e-02,-8.183052e-02,1.629573e+00
8.400000e-03,1.836080e-03,6.542972e-03,3.791322e-04,-4.720691e-04,9.535125e-03,1.101836e+00,6.384586e-02,-7.949644e-02,1.605715e+00
8.300000e-03,1.853660e-03,6.441085e-03,3.793079e-04,-4.472406e-04,9.391921e-03,1.084679e+00,6.387544e-02,-7.531532e-02,1.581599e+00
8.200000e-03,1.871175e-03,6.339241e-03,3.796280e-04,-4.225979e-04,9.257887e-03,1.067528e+00,6.392936e-02,-7.116549e-02,1.559028e+00
8.100000e-03,1.888623e-03,6.237444e-03,3.906904e-04,-4.087408e-04,9.116671e-03,1.050385e+00,6.579226e-02,-6.883194e-02,1.535247e+00
8.000000e-03,1.906004e-03,6.135692e-03,3.908715e-04,-3.840460e-04,8.973826e-03,1.033251e+00,6.582277e-02,-6.467335e-02,1.511192e+00
7.900000e-03,1.923310e-03,6.033990e-03,3.911842e-04,-3.595301e-04,8.840393e-03,1.016124e+00,6.587542e-02,-6.054487e-02,1.488722e+00
7.800000e-03,1.940545e-03,5.932336e-03,4.021127e-04,-3.456763e-04,8.699820e-03,9.990055e-01,6.771577e-02,-5.821190e-02,1.465050e+00
7.700000e-03,1.957704e-03,5.830734e-03,4.023955e-04,-3.212255e-04,8.557535e-03,9.818956e-01,6.776340e-02,-5.409437e-02,1.441089e+00
7.600000e-03,1.974780e-03,5.729187e-03,4.026046e-04,-2.967539e-04,8.415441e-03,9.647950e-01,6.779862e-02,-4.997335e-02,1.417160e+00
7.500000e-03,1.991777e-03,5.627693e-03,4.133840e-04,-2.829037e-04,8.275390e-03,9.477035e-01,6.961387e-02,-4.764098e-02,1.393576e+00
7.400000e-03,2.008686e-03,5.526258e-03,4.136678e-04,-2.586139e-04,8.142917e-03,9.306218e-01,6.966166e-02,-4.355058e-02,1.371267e+00
7.300000e-03,2.025505e-03,5.424882e-03,4.138736e-04,-2.343037e-04,8.001588e-03,9.135501e-01,6.969631e-02,-3.945674e-02,1.347467e+00
7.200000e-03,2.042235e-03,5.323566e-03,4.244860e-04,-2.204572e-04,7.862208e-03,8.964885e-01,7.148344e-02,-3.712500e-02,1.323996e+00
7.100000e-03,2.058865e-03,5.222316e-03,4.247981e-04,-1.963744e-04,7.721284e-03,8.794381e-01,7.153600e-02,-3.306944e-02,1.300264e+00
7.000000e-03,2.075395e-03,5.121133e-03,4.352851e-04,-1.825306e-04,7.582444e-03,8.623988e-01,7.330201e-02,-3.073815e-02,1.276884e+00
6.900000e-03,2.091821e-03,5.020018e-03,4.354599e-04,-1.584405e-04,7.451221e-03,8.453710e-01,7.333144e-02,-2.668138e-02,1.254786e+00
6.800000e-03,2.108137e-03,4.918976e-03,4.357692e-04,-1.345558e-04,7.311138e-03,8.283556e-01,7.338354e-02,-2.265919e-02,1.231196e+00
6.700000e-03,2.124339e-03,4.818009e-03,4.460511e-04,-1.207162e-04,7.173142e-03,8.113528e-01,7.511500e-02,-2.032861e-02,1.207957e+00
6.600000e-03,2.140421e-03,4.717121e-03,4.463265e-04,-9.694663e-05,7.033686e-03,7.943632e-01,7.516138e-02,-1.632581e-02,1.184473e+00
6.500000e-03,2.156377e-03,4.616316e-03,4.465327e-04,-7.318880e-05,6.903537e-03,7.773876e-01,7.519610e-02,-1.232499e-02,1.162556e+00
6.400000e-03,2.172204e-03,4.515595e-03,4.565804e-04,-5.935395e-05,6.766634e-03,7.604262e-01,7.688814e-02,-9.995205e-03,1.139501e+00
6.300000e-03,2.187894e-03,4.414964e-03,4.568842e-04,-3.586309e-05,6.628225e-03,7.434800e-01,7.693930e-02,-6.039345e-03,1.116193e+00
6.200000e-03,2.203435e-03,4.314430e-03,4.667532e-04,-2.203155e-05,6.491985e-03,7.265500e-01,7.860123e-02,-3.710113e-03,1.093250e+00
6.100000e-03,2.218830e-03,4.213992e-03,4.669275e-04,1.400852e-06,6.354449e-03,7.096362e-01,7.863058e-02,2.359035e-04,1.070089e+00
6.000000e-03,2.234064e-03,4.113658e-03,4.672273e-04,2.460543e-05,6.226074e-03,6.927400e-01,7.868108e-02,4.143554e-03,1.048471e+00
5.900000e-03,2.249128e-03,4.013435e-03,4.767977e-04,3.843148e-05,6.091131e-03,6.758624e-01,8.029274e-02,6.471862e-03,1.025746e+00
5.800000e-03,2.264019e-03,3.913323e-03,4.769719e-04,6.154411e-05,5.954868e-03,6.590037e-01,8.032207e-02,1.036403e-02,1.002800e+00
5.700000e-03,2.278718e-03,3.813337e-03,4.772672e-04,8.441283e-05,5.819139e-03,6.421660e-01,8.037180e-02,1.421512e-02,9.799430e-01
5.600000e-03,2.293222e-03,3.713477e-03,4.864878e-04,9.823268e-05,5.685785e-03,6.253495e-01,8.192454e-02,1.654238e-02,9.574861e-01
5.500000e-03,2.307520e-03,3.613750e-03,4.866617e-04,1.209685e-04,5.559646e-03,6.085554e-01,8.195384e-02,2.037109e-02,9.362444e-01
5.400000e-03,2.321591e-03,3.514169e-03,4.869517e-04,1.434437e-04,5.425660e-03,5.917861e-01,8.200267e-02,2.415592e-02,9.136811e-01
5.300000e-03,2.335430e-03,3.414738e-03,4.957572e-04,1.572565e-04,5.294027e-03,5.750419e-01,8.348552e-02,2.648200e-02,8.915141e-01
5.200000e-03,2.349016e-03,3.315470e-03,4.960161e-04,1.794546e-04,5.161428e-03,5.583252e-01,8.352911e-02,3.022016e-02,8.691845e-01
5.100000e-03,2.362334e-03,3.216374e-03,4.962163e-04,2.015424e-04,5.037615e-03,5.416374e-01,8.356283e-02,3.393974e-02,8.483344e-01
5.000000e-03,2.375374e-03,3.117457e-03,5.045226e-04,2.153471e-04,4.908121e-03,5.249798e-01,8.496160e-02,3.626445e-02,8.265276e-01
4.900000e-03,2.388104e-03,3.018739e-03,5.048012e-04,2.369832e-04,4.777820e-03,5.083556e-01,8.500852e-02,3.990797e-02,8.045849e-01
4.800000e-03,2.400506e-03,2.920231e-03,5.127089e-04,2.507817e-04,4.650021e-03,4.917670e-01,8.634017e-02,4.223164e-02,7.830636e-01
4.700000e-03,2.412562e-03,2.821945e-03,5.128824e-04,2.720956e-04,4.529180e-03,4.752156e-01,8.636940e-02,4.582090e-02,7.627139e-01
4.600000e-03,2.424241e-03,2.723900e-03,5.131522e-04,2.930748e-04,4.401762e-03,4.587047e-01,8.641483e-02,4.935380e-02,7.412567e-01
4.500000e-03,2.435513e-03,2.626115e-03,5.203548e-04,3.068626e-04,4.276920e-03,4.422378e-01,8.762774e-02,5.167566e-02,7.202334e-01
4.400000e-03,2.446351e-03,2.528607e-03,5.205384e-04,3.273948e-04,4.151750e-03,4.258175e-01,8.765866e-02,5.513328e-02,6.991548e-01
4.300000e-03,2.456778e-03,2.432871e-03,5.192787e-04,3.476007e-04,4.031432e-03,4.096955e-01,8.744654e-02,5.853596e-02,6.788931e-01
4.200000e-03,2.466837e-03,2.337320e-03,5.242671e-04,3.613768e-04,3.907014e-03,3.936046e-01,8.828658e-02,6.085586e-02,6.579411e-01
4.100000e-03,2.476478e-03,2.241975e-03,5.231224e-04,3.810816e-04,3.782478e-03,3.775485e-01,8.809381e-02,6.417415e-02,6.369694e-01
4.000000e-03,2.485690e-03,2.146841e-03,5.277046e-04,3.948500e-04,3.660695e-03,3.615281e-01,8.886546e-02,6.649273e-02,6.164611e-01
3.900000e-03,2.494453e-03,2.051929e-03,5.266797e-04,4.140068e-04,3.544929e-03,3.455449e-01,8.869286e-02,6.971874e-02,5.969661e-01
3.800000e-03,2.502713e-03,1.957265e-03,5.308064e-04,4.277664e-04,3.426265e-03,3.296034e-01,8.938779e-02,7.203585e-02,5.769831e-01
3.700000e-03,2.510463e-03,1.862852e-03,5.299199e-04,4.462901e-04,3.313424e-03,3.137043e-01,8.923852e-02,7.515525e-02,5.579806e-01
3.600000e-03,2.517640e-03,1.768721e-03,5.335279e-04,4.600399e-04,3.198448e-03,2.978526e-01,8.984610e-02,7.747071e-02,5.386187e-01
3.500000e-03,2.524236e-03,1.674875e-03,5.327987e-04,4.778437e-04,3.089069e-03,2.820490e-01,8.972329e-02,8.046888e-02,5.201993e-01
3.400000e-03,2.530181e-03,1.581350e-03,5.358177e-04,4.915819e-04,2.978475e-03,2.662993e-01,9.023170e-02,8.278240e-02,5.015751e-01
3.300000e-03,2.535471e-03,1.488146e-03,5.352671e-04,5.085701e-04,2.873215e-03,2.506037e-01,9.013898e-02,8.564321e-02,4.838494e-01
3.200000e-03,2.540033e-03,1.395299e-03,5.347794e-04,5.251406e-04,2.770353e-03,2.349683e-01,9.005686e-02,8.843368e-02,4.665274e-01
3.100000e-03,2.543868e-03,1.302809e-03,5.368117e-04,5.388369e-04,2.667905e-03,2.193930e-01,9.039909e-02,9.074013e-02,4.492752e-01
